run	system	threads	scale	query	seconds	count
1	Ladybug-0.19.0	10	example	1	0.0244	8
1	Ladybug-0.19.0	10	example	2	0.0047	3
1	Ladybug-0.19.0	10	example	3	0.0988	6
1	Ladybug-0.19.0	10	example	4	0.0059	8
1	Ladybug-0.19.0	10	example	5	0.0079	3
1	Ladybug-0.19.0	10	example	6	0.0032	8
1	Ladybug-0.19.0	10	example	7	0.0030	11
1	Ladybug-0.19.0	10	example	8	0.0124	2
1	Ladybug-0.19.0	10	example	9	0.0069	4
2	Ladybug-0.19.0	10	example	1	0.0242	8
2	Ladybug-0.19.0	10	example	2	0.0054	3
2	Ladybug-0.19.0	10	example	3	0.1022	6
2	Ladybug-0.19.0	10	example	4	0.0058	8
2	Ladybug-0.19.0	10	example	5	0.0080	3
2	Ladybug-0.19.0	10	example	6	0.0027	8
2	Ladybug-0.19.0	10	example	7	0.0027	11
2	Ladybug-0.19.0	10	example	8	0.0121	2
2	Ladybug-0.19.0	10	example	9	0.0064	4
3	Ladybug-0.19.0	10	example	1	0.0228	8
3	Ladybug-0.19.0	10	example	2	0.0053	3
3	Ladybug-0.19.0	10	example	3	0.0989	6
3	Ladybug-0.19.0	10	example	4	0.0057	8
3	Ladybug-0.19.0	10	example	5	0.0071	3
3	Ladybug-0.19.0	10	example	6	0.0024	8
3	Ladybug-0.19.0	10	example	7	0.0024	11
3	Ladybug-0.19.0	10	example	8	0.0115	2
3	Ladybug-0.19.0	10	example	9	0.0054	4
4	Ladybug-0.19.0	10	example	1	0.0235	8
4	Ladybug-0.19.0	10	example	2	0.0053	3
4	Ladybug-0.19.0	10	example	3	0.1017	6
4	Ladybug-0.19.0	10	example	4	0.0064	8
4	Ladybug-0.19.0	10	example	5	0.0090	3
4	Ladybug-0.19.0	10	example	6	0.0029	8
4	Ladybug-0.19.0	10	example	7	0.0027	11
4	Ladybug-0.19.0	10	example	8	0.0121	2
4	Ladybug-0.19.0	10	example	9	0.0058	4
5	Ladybug-0.19.0	10	example	1	0.0237	8
5	Ladybug-0.19.0	10	example	2	0.0055	3
5	Ladybug-0.19.0	10	example	3	0.0987	6
5	Ladybug-0.19.0	10	example	4	0.0064	8
5	Ladybug-0.19.0	10	example	5	0.0080	3
5	Ladybug-0.19.0	10	example	6	0.0027	8
5	Ladybug-0.19.0	10	example	7	0.0023	11
5	Ladybug-0.19.0	10	example	8	0.0116	2
5	Ladybug-0.19.0	10	example	9	0.0062	4
